# ACTS Test Suite Generation: Mon Nov 27 15:33:10 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 3
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 8028
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
FURNITUREDECOR,BOOKS,ELECTRONICS,3,2,2,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,0.01,10.05
JEWELRY,WATCHES,MUSIC,0,0,0,false,false,false,DOMESTIC,2018.09.30,0,0.01,12.37
MUSIC,VIDEO,JEWELRY,1,1,1,true,true,true,DOMESTIC_EXPEDITED,2018.10.01,0,0.01,12.63
VIDEO,MUSIC,WATCHES,2,2,2,false,true,false,INTERNATIONAL,2018.03.30,0,0.01,13.26
WATCHES,JEWELRY,VIDEO,3,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.31,0,0.01,13.4
BOOKS,JEWELRY,BOOKS,3,2,0,false,false,true,INTERNATIONAL,2018.03.30,0,0.01,24.99
CLOTHING,MUSIC,CLOTHING,2,3,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,0,0.01,25.00
ELECTRONICS,VIDEO,ELECTRONICS,1,0,2,false,true,true,DOMESTIC,2018.09.30,0,0.01,48.99
FURNITUREDECOR,WATCHES,FURNITUREDECOR,0,1,3,true,false,false,DOMESTIC_EXPEDITED,2018.10.01,0,0.01,49.00
JEWELRY,BOOKS,JEWELRY,1,0,1,false,false,false,INTERNATIONAL,2017.12.15,0,0.01,200.00
MUSIC,CLOTHING,MUSIC,0,1,0,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,0,0.01,200.01
VIDEO,ELECTRONICS,VIDEO,3,2,3,false,true,false,DOMESTIC,2018.01.15,0,0.01,800.00
WATCHES,FURNITUREDECOR,WATCHES,2,3,2,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,0,0.01,800.01
CLOTHING,JEWELRY,CLOTHING,3,0,3,false,false,false,DOMESTIC,2018.03.30,0,0.99,0
BOOKS,MUSIC,BOOKS,2,1,2,true,true,true,DOMESTIC_EXPEDITED,2018.03.31,0,0.99,0.01
FURNITUREDECOR,VIDEO,FURNITUREDECOR,1,2,1,false,false,false,INTERNATIONAL,2018.09.30,0,0.99,0.99
ELECTRONICS,WATCHES,ELECTRONICS,0,3,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,0,0.99,1.00
MUSIC,BOOKS,MUSIC,2,2,2,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,0,0.99,6.6
JEWELRY,CLOTHING,JEWELRY,3,3,3,true,false,true,DOMESTIC,2017.12.16,0,0.99,6.74
WATCHES,ELECTRONICS,WATCHES,0,0,0,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,0.99,9.95
VIDEO,FURNITUREDECOR,VIDEO,1,1,1,true,false,true,INTERNATIONAL,2018.01.16,0,0.99,10.05
CLOTHING,VIDEO,BOOKS,0,3,2,false,false,true,INTERNATIONAL,2018.10.01,0,0.99,12.37
BOOKS,WATCHES,CLOTHING,1,2,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,0,0.99,12.63
FURNITUREDECOR,JEWELRY,ELECTRONICS,2,1,0,false,false,true,DOMESTIC,2018.03.31,0,0.99,13.26
ELECTRONICS,MUSIC,FURNITUREDECOR,3,0,1,true,true,false,DOMESTIC_EXPEDITED,2018.03.30,0,0.99,13.4
MUSIC,ELECTRONICS,JEWELRY,2,0,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,0,0.99,24.99
JEWELRY,FURNITUREDECOR,MUSIC,3,1,3,true,true,false,INTERNATIONAL,2018.01.15,0,0.99,25.00
WATCHES,BOOKS,VIDEO,0,2,0,false,false,true,DOMESTIC_EXPEDITED,2017.12.16,0,0.99,48.99
VIDEO,CLOTHING,WATCHES,1,3,1,true,true,false,DOMESTIC,2017.12.15,0,0.99,49.00
CLOTHING,WATCHES,MUSIC,2,2,0,true,false,true,INTERNATIONAL,2018.01.16,0,0.99,200.00
BOOKS,VIDEO,JEWELRY,3,3,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,0.99,200.01
FURNITUREDECOR,MUSIC,WATCHES,0,0,2,true,false,true,DOMESTIC,2017.12.16,0,0.99,800.00
ELECTRONICS,JEWELRY,VIDEO,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,0,0.99,800.01
MUSIC,FURNITUREDECOR,ELECTRONICS,2,1,1,false,true,true,INTERNATIONAL,2018.03.30,0,1.00,0
JEWELRY,ELECTRONICS,FURNITUREDECOR,3,0,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,0,1.00,0.01
WATCHES,CLOTHING,BOOKS,0,3,3,false,true,false,DOMESTIC,2018.09.30,0,1.00,0.99
VIDEO,BOOKS,CLOTHING,1,2,2,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,0,1.00,1.00
CLOTHING,MUSIC,VIDEO,3,0,2,false,true,true,INTERNATIONAL,2018.01.16,0,1.00,6.6
BOOKS,JEWELRY,WATCHES,2,1,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,1.00,6.74
FURNITUREDECOR,WATCHES,JEWELRY,1,2,0,false,true,true,DOMESTIC,2017.12.16,0,1.00,9.95
ELECTRONICS,VIDEO,MUSIC,0,3,1,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,0,1.00,10.05
MUSIC,BOOKS,FURNITUREDECOR,0,0,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,1.00,12.37
JEWELRY,CLOTHING,ELECTRONICS,1,1,2,true,false,false,INTERNATIONAL,2018.03.31,0,1.00,12.63
WATCHES,ELECTRONICS,CLOTHING,2,2,1,false,true,true,DOMESTIC_EXPEDITED,2018.09.30,0,1.00,13.26
VIDEO,FURNITUREDECOR,BOOKS,3,3,0,true,false,false,DOMESTIC,2018.10.01,0,1.00,13.4
CLOTHING,BOOKS,WATCHES,3,1,1,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,0,1.00,24.99
BOOKS,CLOTHING,VIDEO,2,0,0,false,false,false,DOMESTIC,2018.10.01,0,1.00,25.00
FURNITUREDECOR,ELECTRONICS,MUSIC,1,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,1.00,48.99
ELECTRONICS,FURNITUREDECOR,JEWELRY,0,2,2,false,true,false,INTERNATIONAL,2018.03.31,0,1.00,49.00
MUSIC,JEWELRY,BOOKS,3,1,2,false,true,false,DOMESTIC,2017.12.16,0,1.00,200.00
JEWELRY,MUSIC,CLOTHING,2,0,3,true,false,true,DOMESTIC_EXPEDITED,2017.12.15,0,1.00,200.01
WATCHES,VIDEO,ELECTRONICS,1,3,0,false,true,false,INTERNATIONAL,2018.01.16,0,1.00,800.00
VIDEO,WATCHES,FURNITUREDECOR,0,2,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,0,1.00,800.01
ELECTRONICS,CLOTHING,JEWELRY,1,0,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,0,6.6,0
FURNITUREDECOR,BOOKS,MUSIC,0,1,1,false,true,false,INTERNATIONAL,2018.01.16,0,6.6,0.01
BOOKS,FURNITUREDECOR,VIDEO,3,2,2,true,true,false,DOMESTIC_EXPEDITED,2017.12.15,0,6.6,0.99
CLOTHING,ELECTRONICS,WATCHES,2,3,3,false,false,true,DOMESTIC,2017.12.16,0,6.6,1.00
VIDEO,VIDEO,ELECTRONICS,0,0,3,true,false,false,INTERNATIONAL,2017.12.16,0,6.6,6.6
WATCHES,WATCHES,FURNITUREDECOR,1,1,2,false,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,0,6.6,6.74
JEWELRY,JEWELRY,BOOKS,2,2,1,true,true,false,DOMESTIC,2018.01.16,0,6.6,9.95
MUSIC,MUSIC,CLOTHING,3,3,0,false,false,true,DOMESTIC_EXPEDITED,2018.01.15,0,6.6,10.05
ELECTRONICS,ELECTRONICS,CLOTHING,1,2,1,false,true,false,DOMESTIC,2018.03.31,0,6.6,12.37
FURNITUREDECOR,FURNITUREDECOR,BOOKS,0,3,0,true,false,true,DOMESTIC_EXPEDITED,2018.03.30,0,6.6,12.63
BOOKS,BOOKS,FURNITUREDECOR,3,0,3,false,true,true,INTERNATIONAL,2018.10.01,0,6.6,13.26
CLOTHING,CLOTHING,ELECTRONICS,2,1,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,0,6.6,13.4
VIDEO,WATCHES,MUSIC,1,0,0,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,0,6.6,24.99
WATCHES,VIDEO,JEWELRY,0,1,1,true,false,true,DOMESTIC,2018.03.31,0,6.6,25.00
JEWELRY,MUSIC,WATCHES,3,2,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,0,6.6,48.99
MUSIC,JEWELRY,VIDEO,2,3,3,true,true,true,INTERNATIONAL,2018.10.01,0,6.6,49.00
ELECTRONICS,FURNITUREDECOR,WATCHES,0,1,3,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,0,6.6,200.00
FURNITUREDECOR,ELECTRONICS,VIDEO,1,0,2,true,true,false,DOMESTIC,2018.10.01,0,6.6,200.01
BOOKS,CLOTHING,MUSIC,2,3,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,6.6,800.00
CLOTHING,BOOKS,JEWELRY,3,2,0,true,false,false,INTERNATIONAL,2018.03.31,0,6.6,800.01
VIDEO,MUSIC,ELECTRONICS,3,1,0,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,0,6.74,0
WATCHES,JEWELRY,FURNITUREDECOR,2,0,1,false,true,false,DOMESTIC,2018.01.15,0,6.74,0.01
JEWELRY,WATCHES,BOOKS,1,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.16,0,6.74,0.99
MUSIC,VIDEO,CLOTHING,0,2,3,false,false,false,INTERNATIONAL,2017.12.15,0,6.74,1.00
ELECTRONICS,CLOTHING,WATCHES,3,3,0,false,true,false,INTERNATIONAL,2018.03.31,0,6.74,6.6
FURNITUREDECOR,BOOKS,VIDEO,2,2,1,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,6.74,6.74
BOOKS,FURNITUREDECOR,MUSIC,1,1,2,false,false,false,DOMESTIC,2018.10.01,0,6.74,9.95
CLOTHING,ELECTRONICS,JEWELRY,0,0,3,true,true,true,DOMESTIC_EXPEDITED,2018.09.30,0,6.74,10.05
VIDEO,JEWELRY,JEWELRY,3,0,2,true,false,true,DOMESTIC,2017.12.15,0,6.74,12.37
WATCHES,MUSIC,MUSIC,2,1,3,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,0,6.74,12.63
JEWELRY,VIDEO,VIDEO,1,2,0,true,false,true,INTERNATIONAL,2018.01.15,0,6.74,13.26
MUSIC,WATCHES,WATCHES,0,3,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.16,0,6.74,13.4
ELECTRONICS,FURNITUREDECOR,CLOTHING,1,3,2,true,true,true,DOMESTIC,2017.12.15,0,6.74,24.99
FURNITUREDECOR,ELECTRONICS,BOOKS,0,2,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,6.74,25.00
BOOKS,CLOTHING,FURNITUREDECOR,3,1,0,true,true,true,INTERNATIONAL,2018.01.15,0,6.74,48.99
CLOTHING,BOOKS,ELECTRONICS,2,0,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.16,0,6.74,49.00
VIDEO,VIDEO,BOOKS,1,1,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,6.74,200.00
WATCHES,WATCHES,CLOTHING,0,0,0,true,false,false,INTERNATIONAL,2018.03.31,0,6.74,200.01
JEWELRY,JEWELRY,ELECTRONICS,3,3,3,false,false,true,DOMESTIC_EXPEDITED,2018.09.30,0,6.74,800.00
MUSIC,MUSIC,FURNITUREDECOR,2,2,2,true,true,false,DOMESTIC,2018.10.01,0,6.74,800.01
FURNITUREDECOR,ELECTRONICS,FURNITUREDECOR,2,3,0,false,true,false,DOMESTIC_EXPEDITED,2018.01.15,0,9.95,0
ELECTRONICS,FURNITUREDECOR,ELECTRONICS,3,2,1,true,false,true,DOMESTIC,2018.01.16,0,9.95,0.01
CLOTHING,BOOKS,CLOTHING,0,1,2,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,0,9.95,0.99
BOOKS,CLOTHING,BOOKS,1,0,3,true,true,false,INTERNATIONAL,2017.12.16,0,9.95,1.00
WATCHES,WATCHES,JEWELRY,1,3,1,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,0,9.95,6.6
VIDEO,VIDEO,MUSIC,0,2,0,false,true,false,DOMESTIC,2018.10.01,0,9.95,6.74
MUSIC,MUSIC,VIDEO,3,1,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,0,9.95,9.95
JEWELRY,JEWELRY,WATCHES,2,0,2,false,true,false,INTERNATIONAL,2018.03.31,0,9.95,10.05
FURNITUREDECOR,FURNITUREDECOR,VIDEO,2,1,2,false,true,true,INTERNATIONAL,2017.12.16,0,9.95,12.37
ELECTRONICS,ELECTRONICS,WATCHES,3,0,3,true,false,false,INTERNATIONAL_EXPEDITED,2017.12.15,0,9.95,12.63
CLOTHING,CLOTHING,JEWELRY,0,3,0,false,true,false,DOMESTIC,2018.01.16,0,9.95,13.26
BOOKS,BOOKS,MUSIC,1,2,1,true,false,true,DOMESTIC_EXPEDITED,2018.01.15,0,9.95,13.4
WATCHES,VIDEO,FURNITUREDECOR,3,2,2,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,9.95,24.99
VIDEO,WATCHES,ELECTRONICS,2,3,3,false,false,true,INTERNATIONAL,2017.12.15,0,9.95,25.00
MUSIC,JEWELRY,CLOTHING,1,0,0,true,true,false,DOMESTIC_EXPEDITED,2018.01.16,0,9.95,48.99
JEWELRY,MUSIC,BOOKS,0,1,1,false,false,true,DOMESTIC,2018.01.15,0,9.95,49.00
FURNITUREDECOR,CLOTHING,CLOTHING,0,2,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,0,9.95,200.00
ELECTRONICS,BOOKS,BOOKS,1,3,2,false,false,false,INTERNATIONAL,2018.03.30,0,9.95,200.01
CLOTHING,FURNITUREDECOR,FURNITUREDECOR,2,0,1,true,true,false,DOMESTIC_EXPEDITED,2018.10.01,0,9.95,800.00
BOOKS,ELECTRONICS,ELECTRONICS,3,1,0,false,false,true,DOMESTIC,2018.09.30,0,9.95,800.01
WATCHES,WATCHES,MUSIC,1,3,3,true,true,false,INTERNATIONAL,2018.10.01,0,10.05,0
VIDEO,VIDEO,JEWELRY,0,2,2,false,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,0,10.05,0.01
MUSIC,MUSIC,WATCHES,3,1,1,true,false,true,DOMESTIC,2018.03.31,0,10.05,0.99
JEWELRY,JEWELRY,VIDEO,2,0,0,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,0,10.05,1.00
FURNITUREDECOR,ELECTRONICS,BOOKS,1,1,1,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.15,0,10.05,6.6
ELECTRONICS,FURNITUREDECOR,CLOTHING,0,0,0,true,false,true,INTERNATIONAL,2017.12.16,0,10.05,6.74
CLOTHING,BOOKS,ELECTRONICS,3,3,3,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,0,10.05,9.95
BOOKS,CLOTHING,FURNITUREDECOR,2,2,2,true,false,false,DOMESTIC,2018.01.16,0,10.05,10.05
WATCHES,MUSIC,VIDEO,1,2,2,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,10.05,12.37
VIDEO,JEWELRY,WATCHES,0,3,3,false,false,true,INTERNATIONAL,2018.01.16,0,10.05,12.63
MUSIC,WATCHES,JEWELRY,3,0,0,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,0,10.05,13.26
JEWELRY,VIDEO,MUSIC,2,1,1,false,true,true,DOMESTIC,2017.12.16,0,10.05,13.4
FURNITUREDECOR,CLOTHING,ELECTRONICS,0,0,1,true,false,false,DOMESTIC,2018.03.30,0,10.05,24.99
ELECTRONICS,BOOKS,FURNITUREDECOR,1,1,0,false,true,true,DOMESTIC_EXPEDITED,2018.03.31,0,10.05,25.00
CLOTHING,FURNITUREDECOR,BOOKS,2,2,3,true,true,true,INTERNATIONAL,2018.09.30,0,10.05,48.99
BOOKS,ELECTRONICS,CLOTHING,3,3,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,10.05,49.00
WATCHES,JEWELRY,ELECTRONICS,0,1,2,true,false,false,DOMESTIC_EXPEDITED,2018.10.01,0,10.05,200.00
VIDEO,MUSIC,FURNITUREDECOR,1,0,3,false,true,true,DOMESTIC,2018.09.30,0,10.05,200.01
MUSIC,VIDEO,BOOKS,2,3,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.31,0,10.05,800.00
JEWELRY,WATCHES,CLOTHING,3,2,1,false,true,true,INTERNATIONAL,2018.03.30,0,10.05,800.01
BOOKS,CLOTHING,VIDEO,0,1,2,false,false,true,INTERNATIONAL,2018.09.30,0,12.37,0
CLOTHING,BOOKS,WATCHES,1,0,3,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,12.37,0.01
ELECTRONICS,FURNITUREDECOR,JEWELRY,2,3,0,false,true,true,DOMESTIC,2018.03.30,0,12.37,0.99
FURNITUREDECOR,ELECTRONICS,MUSIC,3,2,1,true,false,false,DOMESTIC_EXPEDITED,2018.03.31,0,12.37,1.00
JEWELRY,MUSIC,FURNITUREDECOR,1,2,0,true,false,true,DOMESTIC,2017.12.16,0,12.37,6.6
MUSIC,JEWELRY,ELECTRONICS,0,3,1,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,0,12.37,6.74
VIDEO,WATCHES,CLOTHING,3,0,2,true,true,true,INTERNATIONAL,2018.01.16,0,12.37,9.95
WATCHES,VIDEO,BOOKS,2,1,3,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,12.37,10.05
BOOKS,BOOKS,JEWELRY,2,1,1,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,12.37,12.37
CLOTHING,CLOTHING,MUSIC,3,0,0,false,true,true,DOMESTIC,2017.12.15,0,12.37,12.63
ELECTRONICS,ELECTRONICS,VIDEO,0,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,0,12.37,13.26
FURNITUREDECOR,FURNITUREDECOR,WATCHES,1,2,2,false,true,false,INTERNATIONAL,2018.01.15,0,12.37,13.4
JEWELRY,JEWELRY,MUSIC,0,3,2,true,false,true,DOMESTIC_EXPEDITED,2018.01.15,0,12.37,24.99
MUSIC,MUSIC,JEWELRY,1,2,3,false,true,false,DOMESTIC,2018.01.16,0,12.37,25.00
VIDEO,VIDEO,WATCHES,2,1,0,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,0,12.37,48.99
WATCHES,WATCHES,VIDEO,3,0,1,false,true,false,INTERNATIONAL,2017.12.16,0,12.37,49.00
BOOKS,MUSIC,CLOTHING,1,3,0,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,0,12.37,200.00
CLOTHING,JEWELRY,BOOKS,0,2,1,true,false,true,DOMESTIC,2018.03.31,0,12.37,200.01
ELECTRONICS,WATCHES,FURNITUREDECOR,3,1,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.09.30,0,12.37,800.00
FURNITUREDECOR,VIDEO,ELECTRONICS,2,0,3,true,false,true,INTERNATIONAL,2018.10.01,0,12.37,800.01
JEWELRY,BOOKS,MUSIC,3,3,0,true,false,false,INTERNATIONAL_EXPEDITED,2018.03.30,0,12.63,0
MUSIC,CLOTHING,JEWELRY,2,2,1,false,true,true,INTERNATIONAL,2018.03.31,0,12.63,0.01
VIDEO,ELECTRONICS,WATCHES,1,1,2,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,0,12.63,0.99
WATCHES,FURNITUREDECOR,VIDEO,0,0,3,false,false,true,DOMESTIC,2018.10.01,0,12.63,1.00
BOOKS,JEWELRY,ELECTRONICS,1,0,1,true,false,true,INTERNATIONAL,2017.12.15,0,12.63,6.6
CLOTHING,MUSIC,FURNITUREDECOR,0,1,0,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,0,12.63,6.74
ELECTRONICS,VIDEO,BOOKS,3,2,3,true,true,false,DOMESTIC,2018.01.15,0,12.63,9.95
FURNITUREDECOR,WATCHES,CLOTHING,2,3,2,false,false,true,DOMESTIC_EXPEDITED,2018.01.16,0,12.63,10.05
JEWELRY,CLOTHING,WATCHES,2,1,0,true,true,true,DOMESTIC_EXPEDITED,2018.10.01,0,12.63,12.37
MUSIC,BOOKS,VIDEO,3,0,1,false,false,false,DOMESTIC,2018.09.30,0,12.63,12.63
VIDEO,FURNITUREDECOR,MUSIC,0,3,2,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,0,12.63,13.26
WATCHES,ELECTRONICS,JEWELRY,1,2,3,false,false,false,INTERNATIONAL,2018.03.30,0,12.63,13.4
BOOKS,BOOKS,CLOTHING,0,0,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,0,12.63,24.99
CLOTHING,CLOTHING,BOOKS,1,1,2,true,false,true,INTERNATIONAL,2018.03.30,0,12.63,25.00
ELECTRONICS,ELECTRONICS,FURNITUREDECOR,2,2,1,false,false,false,DOMESTIC_EXPEDITED,2018.10.01,0,12.63,48.99
FURNITUREDECOR,FURNITUREDECOR,ELECTRONICS,3,3,0,true,true,true,DOMESTIC,2018.09.30,0,12.63,49.00
JEWELRY,JEWELRY,VIDEO,1,2,2,true,true,true,DOMESTIC,2017.12.16,0,12.63,200.00
MUSIC,MUSIC,WATCHES,0,3,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,0,12.63,200.01
VIDEO,VIDEO,JEWELRY,3,0,0,true,false,true,INTERNATIONAL,2018.01.16,0,12.63,800.00
WATCHES,WATCHES,MUSIC,2,1,1,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,0,12.63,800.01
BOOKS,ELECTRONICS,JEWELRY,1,3,2,true,true,true,DOMESTIC,2018.03.31,0,13.26,0
CLOTHING,FURNITUREDECOR,MUSIC,0,2,3,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,0,13.26,0.01
ELECTRONICS,BOOKS,VIDEO,3,1,0,true,false,false,INTERNATIONAL,2018.10.01,0,13.26,0.99
FURNITUREDECOR,CLOTHING,WATCHES,2,0,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,0,13.26,1.00
JEWELRY,VIDEO,BOOKS,3,3,3,false,true,true,DOMESTIC,2017.12.15,0,13.26,6.6
MUSIC,WATCHES,CLOTHING,2,2,2,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,13.26,6.74
VIDEO,JEWELRY,ELECTRONICS,1,1,1,false,false,false,INTERNATIONAL,2018.01.15,0,13.26,9.95
WATCHES,MUSIC,FURNITUREDECOR,0,0,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,0,13.26,10.05
BOOKS,FURNITUREDECOR,BOOKS,2,0,0,true,true,false,INTERNATIONAL,2018.01.15,0,13.26,12.37
CLOTHING,ELECTRONICS,CLOTHING,3,1,1,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,0,13.26,12.63
ELECTRONICS,CLOTHING,ELECTRONICS,0,2,2,true,true,true,DOMESTIC,2017.12.15,0,13.26,13.26
FURNITUREDECOR,BOOKS,FURNITUREDECOR,1,3,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,0,13.26,13.4
JEWELRY,WATCHES,JEWELRY,2,2,3,true,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,0,13.26,24.99
MUSIC,VIDEO,MUSIC,3,3,2,false,true,true,INTERNATIONAL,2018.09.30,0,13.26,25.00
VIDEO,MUSIC,VIDEO,0,0,1,true,true,true,DOMESTIC_EXPEDITED,2018.03.31,0,13.26,48.99
