# ACTS Test Suite Generation: Mon Nov 27 15:35:46 EET 2017
#  '*' represents don't care value 
# Degree of interaction coverage: 2
# Number of parameters: 14
# Maximum number of values per parameter: 20
# Number of configurations: 400
product1,product2,product3,quantity1,quantity2,quantity3,giftWrap1,giftWrap2,giftWrap3,shipment,date,price1,price2,price3
MUSIC,ELECTRONICS,WATCHES,3,3,2,true,false,true,DOMESTIC_EXPEDITED,2018.03.31,0.99,13.4,48.99
VIDEO,JEWELRY,BOOKS,2,2,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,0.99,24.99,49.00
WATCHES,MUSIC,VIDEO,0,2,2,true,false,false,DOMESTIC_EXPEDITED,2018.03.30,0.99,25.00,200.00
BOOKS,VIDEO,FURNITUREDECOR,1,2,1,true,true,true,INTERNATIONAL,2017.12.16,0.99,48.99,200.01
CLOTHING,MUSIC,WATCHES,1,1,3,true,false,false,DOMESTIC,2018.01.15,0.99,49.00,800.00
ELECTRONICS,BOOKS,FURNITUREDECOR,2,2,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.09.30,0.99,200.00,800.01
FURNITUREDECOR,CLOTHING,JEWELRY,0,3,2,true,false,false,DOMESTIC,2018.10.01,0.99,200.01,0
JEWELRY,ELECTRONICS,MUSIC,3,0,3,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,0.99,800.00,0.01
VIDEO,FURNITUREDECOR,VIDEO,3,0,0,false,false,false,DOMESTIC,2017.12.16,0.99,800.01,0.99
BOOKS,FURNITUREDECOR,WATCHES,3,3,2,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,0,6.6
CLOTHING,JEWELRY,BOOKS,0,3,0,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,1.00,0.01,6.74
ELECTRONICS,WATCHES,JEWELRY,1,1,1,false,false,false,DOMESTIC,2018.10.01,1.00,0.99,9.95
FURNITUREDECOR,VIDEO,ELECTRONICS,2,2,2,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,1.00,1.00,10.05
JEWELRY,CLOTHING,FURNITUREDECOR,2,0,0,true,true,true,INTERNATIONAL,2018.03.30,1.00,6.6,12.37
MUSIC,BOOKS,MUSIC,0,3,1,true,true,true,INTERNATIONAL,2018.01.16,1.00,6.74,12.63
VIDEO,ELECTRONICS,VIDEO,1,3,3,false,true,true,DOMESTIC_EXPEDITED,2018.09.30,1.00,9.95,13.26
WATCHES,MUSIC,CLOTHING,1,3,1,false,true,false,INTERNATIONAL,2018.10.01,1.00,10.05,13.4
BOOKS,JEWELRY,WATCHES,2,1,3,false,true,true,DOMESTIC,2018.03.31,1.00,12.37,24.99
CLOTHING,WATCHES,BOOKS,3,2,0,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,1.00,12.63,25.00
ELECTRONICS,FURNITUREDECOR,CLOTHING,0,0,3,true,false,false,INTERNATIONAL,2018.03.30,1.00,13.26,48.99
FURNITUREDECOR,VIDEO,ELECTRONICS,1,0,0,false,false,true,INTERNATIONAL,2018.10.01,1.00,13.4,49.00
JEWELRY,WATCHES,MUSIC,3,3,2,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,1.00,24.99,200.00
MUSIC,JEWELRY,CLOTHING,0,1,0,false,false,false,DOMESTIC,2018.09.30,1.00,25.00,200.01
VIDEO,MUSIC,ELECTRONICS,0,0,2,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,1.00,48.99,800.00
WATCHES,VIDEO,BOOKS,3,2,1,false,false,false,INTERNATIONAL,2018.03.31,1.00,49.00,800.01
BOOKS,ELECTRONICS,VIDEO,1,3,2,false,true,false,DOMESTIC,2017.12.15,1.00,200.00,0
MUSIC,BOOKS,FURNITUREDECOR,2,0,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,1.00,200.01,0.01
CLOTHING,CLOTHING,BOOKS,1,1,1,true,false,false,DOMESTIC_EXPEDITED,2018.03.30,1.00,800.00,0.99
WATCHES,ELECTRONICS,CLOTHING,2,1,3,false,true,true,DOMESTIC_EXPEDITED,2018.09.30,1.00,800.01,1.00
FURNITUREDECOR,FURNITUREDECOR,JEWELRY,2,0,3,false,true,false,INTERNATIONAL,2017.12.15,6.6,0,6.74
JEWELRY,MUSIC,MUSIC,3,2,2,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,6.6,0.01,9.95
MUSIC,JEWELRY,VIDEO,0,3,0,true,true,true,DOMESTIC_EXPEDITED,2018.01.15,6.6,0.99,10.05
VIDEO,WATCHES,WATCHES,1,1,1,true,false,true,DOMESTIC,2018.03.31,6.6,1.00,12.37
WATCHES,VIDEO,BOOKS,2,0,2,true,false,true,DOMESTIC_EXPEDITED,2018.10.01,6.6,6.6,12.63
BOOKS,CLOTHING,FURNITUREDECOR,2,2,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.6,6.74,13.26
CLOTHING,BOOKS,ELECTRONICS,2,2,0,false,false,false,DOMESTIC,2018.01.16,6.6,9.95,13.4
ELECTRONICS,CLOTHING,MUSIC,3,0,0,true,true,true,INTERNATIONAL,2018.03.30,6.6,10.05,24.99
FURNITUREDECOR,FURNITUREDECOR,JEWELRY,0,3,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,6.6,12.37,25.00
JEWELRY,JEWELRY,MUSIC,1,3,1,true,true,true,DOMESTIC,2018.10.01,6.6,12.63,48.99
MUSIC,MUSIC,ELECTRONICS,2,1,3,false,true,false,DOMESTIC_EXPEDITED,2017.12.15,6.6,13.26,49.00
VIDEO,BOOKS,CLOTHING,1,0,1,false,false,false,INTERNATIONAL,2018.09.30,6.6,13.4,200.00
WATCHES,ELECTRONICS,JEWELRY,0,0,3,true,false,true,DOMESTIC_EXPEDITED,2018.01.16,6.6,24.99,200.01
BOOKS,FURNITUREDECOR,FURNITUREDECOR,3,3,0,false,false,true,INTERNATIONAL,2018.03.31,6.6,25.00,800.00
CLOTHING,WATCHES,VIDEO,2,0,2,true,false,false,DOMESTIC_EXPEDITED,2017.12.15,6.6,48.99,800.01
ELECTRONICS,BOOKS,MUSIC,2,0,3,true,false,false,INTERNATIONAL,2017.12.16,6.6,49.00,0
FURNITUREDECOR,VIDEO,WATCHES,0,3,3,true,false,true,DOMESTIC,2018.03.30,6.6,200.00,0.01
JEWELRY,MUSIC,CLOTHING,0,0,3,false,true,false,INTERNATIONAL,2018.01.16,6.6,200.01,0.99
MUSIC,WATCHES,ELECTRONICS,3,2,2,true,false,false,DOMESTIC,2018.01.15,6.6,800.00,1.00
CLOTHING,BOOKS,FURNITUREDECOR,0,3,1,true,true,false,DOMESTIC_EXPEDITED,2018.03.31,6.6,800.01,6.6
WATCHES,ELECTRONICS,VIDEO,1,0,1,false,true,false,INTERNATIONAL,2018.03.30,6.74,0,9.95
BOOKS,FURNITUREDECOR,FURNITUREDECOR,3,1,3,true,false,true,DOMESTIC,2018.03.31,6.74,0.01,10.05
CLOTHING,MUSIC,JEWELRY,2,3,2,true,false,false,DOMESTIC_EXPEDITED,2017.12.16,6.74,0.99,12.37
ELECTRONICS,CLOTHING,MUSIC,0,2,0,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,6.74,1.00,12.63
FURNITUREDECOR,WATCHES,WATCHES,2,1,1,true,false,true,DOMESTIC_EXPEDITED,2018.09.30,6.74,6.6,13.26
JEWELRY,VIDEO,BOOKS,0,0,2,true,true,true,DOMESTIC,2017.12.15,6.74,6.74,13.4
MUSIC,JEWELRY,CLOTHING,3,1,3,false,false,false,DOMESTIC_EXPEDITED,2017.12.16,6.74,9.95,24.99
VIDEO,ELECTRONICS,ELECTRONICS,2,1,2,true,false,false,DOMESTIC_EXPEDITED,2018.01.16,6.74,10.05,25.00
WATCHES,VIDEO,JEWELRY,2,0,0,true,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,6.74,12.37,48.99
BOOKS,ELECTRONICS,VIDEO,0,3,0,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,6.74,12.63,49.00
CLOTHING,VIDEO,WATCHES,2,2,1,false,false,true,DOMESTIC,2018.01.15,6.74,13.26,200.00
ELECTRONICS,CLOTHING,BOOKS,3,1,1,false,false,false,INTERNATIONAL_EXPEDITED,2018.01.15,6.74,13.4,200.01
FURNITUREDECOR,BOOKS,CLOTHING,2,2,3,true,false,false,DOMESTIC,2018.03.30,6.74,24.99,800.00
JEWELRY,ELECTRONICS,ELECTRONICS,1,0,1,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.74,25.00,800.01
MUSIC,FURNITUREDECOR,WATCHES,3,1,2,true,true,true,DOMESTIC,2018.03.30,6.74,48.99,0
VIDEO,JEWELRY,VIDEO,2,2,0,true,true,false,DOMESTIC_EXPEDITED,2018.10.01,6.74,49.00,0.01
WATCHES,JEWELRY,BOOKS,2,3,2,false,true,true,INTERNATIONAL,2018.03.31,6.74,200.00,0.99
BOOKS,MUSIC,WATCHES,2,1,1,true,false,true,INTERNATIONAL,2018.09.30,6.74,200.01,1.00
ELECTRONICS,VIDEO,CLOTHING,0,2,0,true,true,false,INTERNATIONAL,2018.09.30,6.74,800.00,6.6
ELECTRONICS,WATCHES,ELECTRONICS,3,1,0,true,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,6.74,800.01,6.74
JEWELRY,BOOKS,JEWELRY,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2018.01.16,9.95,0,10.05
MUSIC,CLOTHING,MUSIC,3,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,9.95,0.01,12.37
VIDEO,JEWELRY,CLOTHING,2,3,1,true,true,false,DOMESTIC,2018.03.31,9.95,0.99,12.63
WATCHES,MUSIC,FURNITUREDECOR,0,0,2,true,true,false,INTERNATIONAL,2017.12.15,9.95,1.00,13.26
BOOKS,FURNITUREDECOR,VIDEO,1,2,3,false,false,true,INTERNATIONAL_EXPEDITED,2017.12.16,9.95,6.6,13.4
CLOTHING,WATCHES,BOOKS,2,0,1,false,false,false,INTERNATIONAL,2018.01.15,9.95,6.74,24.99
ELECTRONICS,CLOTHING,FURNITUREDECOR,0,2,1,false,false,false,DOMESTIC,2018.03.30,9.95,9.95,25.00
FURNITUREDECOR,ELECTRONICS,VIDEO,2,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.01.15,9.95,10.05,48.99
JEWELRY,FURNITUREDECOR,MUSIC,1,1,3,false,true,true,DOMESTIC_EXPEDITED,2018.09.30,9.95,12.37,49.00
MUSIC,VIDEO,WATCHES,1,0,3,true,false,false,INTERNATIONAL,2017.12.15,9.95,12.63,200.00
VIDEO,BOOKS,ELECTRONICS,1,2,2,true,false,true,DOMESTIC,2018.10.01,9.95,13.26,200.01
WATCHES,FURNITUREDECOR,JEWELRY,1,2,3,false,false,true,DOMESTIC_EXPEDITED,2017.12.16,9.95,13.4,800.00
BOOKS,CLOTHING,MUSIC,3,1,2,true,false,true,DOMESTIC,2018.01.16,9.95,24.99,800.01
CLOTHING,MUSIC,JEWELRY,2,1,0,true,true,true,INTERNATIONAL,2017.12.15,9.95,25.00,0
ELECTRONICS,WATCHES,BOOKS,1,1,0,true,true,false,DOMESTIC_EXPEDITED,2018.01.15,9.95,48.99,0.01
FURNITUREDECOR,BOOKS,JEWELRY,0,0,2,false,false,false,DOMESTIC,2018.03.30,9.95,49.00,0.99
JEWELRY,JEWELRY,VIDEO,2,3,0,false,false,true,INTERNATIONAL,2017.12.16,9.95,200.00,1.00
VIDEO,ELECTRONICS,BOOKS,0,0,3,false,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,9.95,200.01,6.6
VIDEO,FURNITUREDECOR,VIDEO,3,0,2,false,false,true,DOMESTIC,2017.12.15,9.95,800.00,6.74
FURNITUREDECOR,CLOTHING,WATCHES,0,2,1,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,9.95,800.01,9.95
VIDEO,JEWELRY,ELECTRONICS,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.10.01,10.05,0,12.37
WATCHES,VIDEO,CLOTHING,3,2,0,true,false,true,DOMESTIC_EXPEDITED,2018.03.30,10.05,0.01,12.63
BOOKS,ELECTRONICS,BOOKS,2,3,1,false,true,true,INTERNATIONAL,2018.09.30,10.05,0.99,13.26
CLOTHING,BOOKS,JEWELRY,0,0,2,false,true,false,DOMESTIC,2018.01.16,10.05,1.00,13.4
ELECTRONICS,FURNITUREDECOR,FURNITUREDECOR,2,3,1,true,true,true,INTERNATIONAL_EXPEDITED,2018.01.15,10.05,6.6,24.99
FURNITUREDECOR,MUSIC,WATCHES,3,0,3,false,false,false,INTERNATIONAL,2017.12.16,10.05,6.74,25.00
JEWELRY,CLOTHING,MUSIC,1,1,2,true,true,true,DOMESTIC,2017.12.15,10.05,9.95,48.99
MUSIC,WATCHES,FURNITUREDECOR,0,0,0,false,true,true,INTERNATIONAL,2018.03.31,10.05,10.05,49.00
VIDEO,JEWELRY,MUSIC,3,2,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.01.16,10.05,12.37,200.00
WATCHES,MUSIC,VIDEO,1,1,2,false,false,false,DOMESTIC_EXPEDITED,2018.03.30,10.05,12.63,200.01
BOOKS,WATCHES,BOOKS,0,0,0,false,true,false,INTERNATIONAL,2018.09.30,10.05,13.26,800.00
CLOTHING,JEWELRY,CLOTHING,1,3,1,true,true,true,DOMESTIC,2017.12.15,10.05,13.4,800.01
ELECTRONICS,MUSIC,ELECTRONICS,2,3,3,true,false,true,DOMESTIC,2018.03.31,10.05,24.99,0
FURNITUREDECOR,VIDEO,MUSIC,1,0,0,false,false,true,INTERNATIONAL_EXPEDITED,2018.01.15,10.05,25.00,0.01
JEWELRY,CLOTHING,MUSIC,1,0,1,false,true,false,DOMESTIC_EXPEDITED,2018.03.31,10.05,48.99,0.99
MUSIC,ELECTRONICS,FURNITUREDECOR,2,2,3,true,true,false,INTERNATIONAL,2018.09.30,10.05,49.00,1.00
MUSIC,MUSIC,ELECTRONICS,0,2,2,false,true,true,INTERNATIONAL_EXPEDITED,2018.10.01,10.05,200.00,6.6
WATCHES,VIDEO,FURNITUREDECOR,3,2,3,false,false,false,INTERNATIONAL,2018.01.15,10.05,200.01,6.74
BOOKS,BOOKS,JEWELRY,2,2,1,true,false,true,INTERNATIONAL,2018.10.01,10.05,800.00,9.95
CLOTHING,CLOTHING,MUSIC,1,2,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,10.05,800.01,10.05
FURNITUREDECOR,WATCHES,VIDEO,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,0,12.63
JEWELRY,JEWELRY,WATCHES,3,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.03.30,12.37,0.01,13.26
MUSIC,VIDEO,ELECTRONICS,2,3,1,true,false,false,DOMESTIC,2018.01.16,12.37,0.99,13.4
VIDEO,FURNITUREDECOR,CLOTHING,0,0,2,true,false,false,INTERNATIONAL,2018.09.30,12.37,1.00,24.99
WATCHES,BOOKS,JEWELRY,0,0,1,false,true,true,INTERNATIONAL,2018.10.01,12.37,6.6,25.00
BOOKS,ELECTRONICS,FURNITUREDECOR,0,1,0,false,true,true,DOMESTIC_EXPEDITED,2018.03.31,12.37,6.74,48.99
CLOTHING,FURNITUREDECOR,BOOKS,0,3,1,false,true,true,DOMESTIC_EXPEDITED,2018.01.15,12.37,9.95,49.00
ELECTRONICS,JEWELRY,FURNITUREDECOR,1,1,3,false,false,false,DOMESTIC,2017.12.16,12.37,10.05,200.00
FURNITUREDECOR,MUSIC,WATCHES,1,3,1,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,12.37,12.37,200.01
JEWELRY,VIDEO,MUSIC,1,0,0,true,false,true,INTERNATIONAL_EXPEDITED,2018.01.16,12.37,12.63,800.00
MUSIC,CLOTHING,JEWELRY,3,1,1,true,false,false,DOMESTIC_EXPEDITED,2018.01.16,12.37,13.26,800.01
VIDEO,WATCHES,CLOTHING,2,0,1,false,false,false,DOMESTIC,2018.01.16,12.37,13.4,0
WATCHES,FURNITUREDECOR,ELECTRONICS,1,2,2,true,true,true,INTERNATIONAL_EXPEDITED,2017.12.15,12.37,24.99,0.01
BOOKS,BOOKS,WATCHES,0,0,1,false,true,false,DOMESTIC,2018.10.01,12.37,25.00,0.99
CLOTHING,CLOTHING,BOOKS,1,2,3,false,false,true,INTERNATIONAL,2018.03.30,12.37,48.99,1.00
JEWELRY,FURNITUREDECOR,JEWELRY,1,3,1,false,true,false,DOMESTIC_EXPEDITED,2017.12.16,12.37,49.00,6.6
VIDEO,WATCHES,CLOTHING,1,0,3,false,false,true,DOMESTIC_EXPEDITED,2017.12.16,12.37,200.00,6.74
CLOTHING,WATCHES,FURNITUREDECOR,1,0,2,false,false,true,DOMESTIC,2018.01.15,12.37,200.01,9.95
MUSIC,WATCHES,BOOKS,3,3,3,true,false,true,INTERNATIONAL_EXPEDITED,2018.09.30,12.37,800.00,10.05
ELECTRONICS,ELECTRONICS,VIDEO,0,1,0,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,12.37,800.01,12.37
FURNITUREDECOR,MUSIC,BOOKS,1,1,3,false,true,false,INTERNATIONAL_EXPEDITED,2018.03.31,12.63,0,13.26
JEWELRY,ELECTRONICS,WATCHES,3,2,0,true,false,true,DOMESTIC_EXPEDITED,2018.03.30,12.63,0.01,13.4
MUSIC,VIDEO,CLOTHING,2,3,1,true,false,true,INTERNATIONAL,2018.01.16,12.63,0.99,24.99
WATCHES,JEWELRY,VIDEO,0,0,2,false,true,false,DOMESTIC,2018.09.30,12.63,1.00,25.00
BOOKS,BOOKS,ELECTRONICS,3,2,3,true,false,false,DOMESTIC,2018.01.16,12.63,6.6,48.99
ELECTRONICS,FURNITUREDECOR,JEWELRY,0,0,2,true,true,false,INTERNATIONAL_EXPEDITED,2017.12.16,12.63,6.74,49.00
VIDEO,WATCHES,JEWELRY,2,1,0,true,false,false,DOMESTIC,2018.03.31,12.63,9.95,200.00
CLOTHING,CLOTHING,MUSIC,1,1,0,true,true,false,DOMESTIC,2018.10.01,12.63,10.05,200.01
VIDEO,ELECTRONICS,BOOKS,2,1,3,true,false,false,INTERNATIONAL,2017.12.15,12.63,12.37,800.00
JEWELRY,FURNITUREDECOR,CLOTHING,1,1,0,true,true,true,INTERNATIONAL,2018.01.15,12.63,12.63,800.01
VIDEO,WATCHES,FURNITUREDECOR,1,2,2,true,false,false,INTERNATIONAL_EXPEDITED,2018.09.30,12.63,13.26,0
FURNITUREDECOR,ELECTRONICS,FURNITUREDECOR,1,2,3,false,true,false,DOMESTIC,2018.01.16,12.63,13.4,0.01
MUSIC,VIDEO,VIDEO,1,3,3,false,true,true,DOMESTIC_EXPEDITED,2017.12.16,12.63,24.99,0.99
BOOKS,WATCHES,BOOKS,1,2,3,true,true,true,INTERNATIONAL_EXPEDITED,2018.03.31,12.63,25.00,1.00
ELECTRONICS,JEWELRY,JEWELRY,3,2,0,true,true,false,DOMESTIC_EXPEDITED,2018.09.30,12.63,48.99,6.6
VIDEO,CLOTHING,FURNITUREDECOR,3,2,0,false,false,false,DOMESTIC_EXPEDITED,2017.12.15,12.63,49.00,6.74
JEWELRY,ELECTRONICS,CLOTHING,0,2,1,false,true,true,DOMESTIC_EXPEDITED,2017.12.15,12.63,200.00,9.95
JEWELRY,CLOTHING,MUSIC,1,2,2,true,true,false,DOMESTIC,2018.03.31,12.63,200.01,10.05
CLOTHING,FURNITUREDECOR,FURNITUREDECOR,2,2,2,true,false,false,INTERNATIONAL,2018.01.16,12.63,800.00,12.37
MUSIC,JEWELRY,ELECTRONICS,0,1,0,true,true,true,DOMESTIC,2018.10.01,12.63,800.01,12.63
WATCHES,MUSIC,WATCHES,1,1,3,false,true,false,DOMESTIC_EXPEDITED,2018.03.30,13.26,0,13.4
BOOKS,BOOKS,BOOKS,3,2,0,true,false,true,INTERNATIONAL_EXPEDITED,2017.12.15,13.26,0.01,24.99
ELECTRONICS,ELECTRONICS,CLOTHING,2,3,1,true,true,false,DOMESTIC,2017.12.16,13.26,0.99,25.00
FURNITUREDECOR,MUSIC,ELECTRONICS,0,0,2,false,false,false,INTERNATIONAL,2018.01.15,13.26,1.00,48.99
JEWELRY,VIDEO,VIDEO,3,0,3,false,true,false,DOMESTIC,2018.03.30,13.26,6.6,49.00
MUSIC,FURNITUREDECOR,FURNITUREDECOR,2,0,1,true,true,true,DOMESTIC,2018.03.31,13.26,6.74,200.00
VIDEO,WATCHES,JEWELRY,3,2,3,true,true,false,INTERNATIONAL,2018.10.01,13.26,9.95,200.01
CLOTHING,CLOTHING,MUSIC,0,0,2,false,false,false,DOMESTIC,2018.09.30,13.26,10.05,800.00
VIDEO,JEWELRY,ELECTRONICS,0,1,3,false,false,false,DOMESTIC,2018.01.16,13.26,12.37,800.01
